Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"March, Go",English,,Thornhill,0.0,0.0,0.0
"Oakey, Harry",English,Portland,Walkerton,1.0,0.0,0.0
"Berry; White; Miller, ; ;G.",English,Halifax,Hamilton,3.0,0.0,0.0
"Smith, R.",English,Halifax,Parry Sound,1.0,0.0,0.0
"Brooks, Jas",English,Quebec,Hamilton,1.0,1.0,2.0
"Shager, Eliz'th",German,New York,Hamburgh,0.0,1.0,0.0
"Bateman, Caley",English,,Guelph,2.0,1.0,4.0
"Noonan, A",English,Quebec,Weston,1.0,0.0,0.0
"Cooper, Jas",English,,Oshawa,1.0,0.0,0.0
"Donaldson, F. E.",Irish,Quebec,Brampton,1.0,0.0,0.0
"Hart; Hart, W; B",English,Quebec,Port Credit,2.0,0.0,0.0
"Paton; Playter, A.; E.",Scotch,Montreal,Hamilton,2.0,0.0,0.0
"Line, Thos.",English,N. York,Barrie,1.0,0.0,0.0
"Gamble, A.",English,Quebec,Bothwell,0.0,1.0,0.0
"Jones; Nichols, H.; H.",English,Halifax,Stratford,2.0,0.0,0.0
"Rattan, Henry",English,Quebec,Hamilton,1.0,0.0,0.0
"Getinby, Alex",Irish,Halifax,Norval,1.0,0.0,0.0
"Simons, A.",English,Quebec,Stratford,0.0,1.0,0.0
"Dobbs; Dobbs, Jos.; J.",Irish,Quebec,Gilford,1.0,0.0,1.0
"Rowe, Geo.",English,Quebec,Seaforth,1.0,0.0,0.0
"Shalkley, R.",English,Portland,St. Thomas,1.0,0.0,0.0
"Williamson, H.",English,Quebec,Hamilton,1.0,0.0,0.0
"Beauchamp, John",English,Quebec,Collingwood,1.0,0.0,0.0
"Suan, James",Scotch,,Wyoming,1.0,0.0,0.0
"Jones, Mrs",English,Quebec,Brampton,0.0,1.0,1.0
"Noone, A.",English,Quebec,London,0.0,1.0,0.0
"Rolson, A.",Scotch,Quebec,Bradford,1.0,1.0,0.0
"Mooney, Pt.",Irish,Halifax,Mt. Forest,1.0,0.0,0.0
"Ferguson, J.",Scotch,N. Y.,Hamilton,1.0,0.0,0.0
"Leech, D'd",English,Quebec,Hamilton,2.0,0.0,0.0
"White; Parkes, J.; J.",English,Quebec,Oshawa,2.0,0.0,0.0
"German, R.",English,,Sarnia,1.0,0.0,0.0
Hamilton; Smith,English,Quebec,Goderich,2.0,0.0,0.0
"Newbold, D.",English,Halifax,Bradford,1.0,0.0,0.0
Ridyard,English,Halifax,Dundas,1.0,1.0,3.0
"May, R.",English,Halifax,London,1.0,0.0,0.0
"Smith, Jno.",English,Quebec,Hamilton,1.0,1.0,4.0
"Robins, John",English,Quebec,Whitby,,,0.0
"Gibbons, W",English,,St Catharines,1.0,1.0,3.0
"Hersey, H.",Irish,Quebec,Brampton,1.0,0.0,0.0
"Jacobs, G.",English,Quebec,Hamilton,1.0,0.0,0.0
"Lamb, M.",Irish,Quebec,London,1.0,1.0,0.0
"Gordon, A.",Scotch,Quebec,St. Thomas,2.0,1.0,1.0
"Miller, Thos",English,Quebec,Hamilton,1.0,0.0,0.0
Scrivener; Wilkinson,English,Quebec,Bracebridge,2.0,0.0,0.0
"Whitchell, Walter",English,Quebec,Stayner,1.0,1.0,1.0
Botterrell; Dunmer,English,N. Y.,Hamilton,2.0,0.0,0.0
"Norton, Ed",English,,Belleville,1.0,0.0,0.0
"Carscadden, W",Irish,,Hamilton,1.0,0.0,0.0
"Collins, W",English,Quebec,St Mary's,1.0,1.0,1.0
"Colwell, R. J.",Irish,Quebec,Burford,0.0,0.0,0.0
"Barry, Mrs.",English,Quebec,Hamilton,1.0,0.0,0.0
"Trake, H",English,Quebec,Guelph,,,0.0
"McArthur, Angus",Scotch,Halifax,Ripley,1.0,0.0,0.0
Unknown,Germany,,Berlin,2.0,0.0,0.0
"Turner, Mrs",English,,Stayner,0.0,1.0,1.0
"Martin; Martin, A; F",English,,Galt,0.0,0.0,2.0
"Clegg, Thos.",English,Quebec,Hamilton,1.0,1.0,3.0
"Johnston, Thos.",Scotch,Quebec,Paris,1.0,1.0,0.0
"Caste, Jacob",German,Portland,Penetang,1.0,1.0,3.0
"Wegelin, Albert",German,Quebec,Berlin,1.0,0.0,0.0
"Blake, Frank",English,Quebec,Oshawa,1.0,0.0,0.0
"Bowyer, Philip",English,Quebec,Listowel,1.0,0.0,0.0
"Muxlow, Isaac",English,Quebec,Strathroy,1.0,1.0,3.0
"Burrows, W.",English,Quebec,Guelph,1.0,0.0,0.0
"Tullogh, Martin",Scotch,Quebec,Guelph,1.0,0.0,0.0
"Swan; May, J; Robt",Scotch,,Barrie,2.0,0.0,0.0
"Brennan, Wm.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Smith, John",English,Quebec,Norval,1.0,2.0,0.0
"Avely, Rich'd",English,,Alton,0.0,0.0,1.0
"Peter, Chas.",English,Quebec,Collingwood,1.0,2.0,5.0
"Jackson, Thos.",English,Quebec,Hamilton,1.0,0.0,0.0
"King, Wm.",English,Quebec,St. Mary's,1.0,1.0,3.0
"Sweeney, Joseph",English,Quebec,Hamilton,1.0,0.0,0.0
"Stenton, F.",English,Quebec,Niagara Falls,1.0,1.0,0.0
"Johnston, J.G.",Scotch,Quebec,Preston,1.0,0.0,0.0
"Frampton, Thos",English,,Thamesville,0.0,0.0,0.0
"Minnon, W. L.",English,Quebec,Windsor,1.0,0.0,0.0
"Barber; Bruce, Jas.; T.",Scotch,Quebec,Ottawa,2.0,0.0,0.0
Fields; Osburn,English,Portland,Hamilton,2.0,0.0,0.0
Jones,English,Halifax,Collingwood,5.0,0.0,0.0
"Clements, Go",English,Quebec,Hamilton,1.0,0.0,0.0
"Raveloupe, Eman'l.",Swiss,Philadelpha,Rosseau,2.0,1.0,3.0
"Abernathy, S.",Irish,Portland,Barrie,1.0,0.0,0.0
"Walker; Walker, C.; W.",English,Quebec,Scarboro,2.0,0.0,0.0
"Millen, James",Scotch,Quebec,Thornbury,1.0,1.0,3.0
Unknown,Icelanders,,Rosseau,2.0,0.0,0.0
"Hamilton; Hall, W.; J.",Irish,Quebec,Hamilton,2.0,0.0,0.0
"Roberts, W. P.",English,Portland,Weston,1.0,0.0,0.0
"Penfold, Thos.",English,Quebec,Clinton,1.0,1.0,0.0
"Charlton, Wm",English,,Rosseau,1.0,1.0,4.0
"Carson, Jas",English,Quebec,Weston,1.0,1.0,2.0
Smith; Kempston; Cherry,English,Quebec,Hamilton,3.0,0.0,0.0
"McPherson, Mrs.",English,Halifax,Chatham,0.0,2.0,0.0
Candick; Day,English,Quebec,Norval,2.0,0.0,0.0
"Hewitt, Jas.",Irish,Quebec,Guelph,1.0,0.0,0.0
"Muir, T. J.",English,,Harley,1.0,0.0,0.0
"Kerby; Bullock, Geo; J.",English,Halifax,Stonebridge,2.0,0.0,0.0
"Phelan, M.",Irish,Quebec,London,1.0,0.0,0.0
"Crouch; Chapman, Jno;",English,,London,2.0,0.0,0.0
Griswold; Higgins,English,Quebec,Sarnia,,,0.0
"McPherson, Miss",English,,Galt to Port Elgin,0.0,0.0,1.0
"Calner, D'd",English,Quebec,Weston,1.0,0.0,0.0
"West, W.",English,Quebec,Port Elgin,1.0,1.0,3.0
"Hawkins, Rich'd.",English,Quebec,Galt,1.0,0.0,0.0
"Clark, John",English,Quebec,Bracebridge,1.0,0.0,0.0
"Rich, Thos",English,Quebec,Whitby,1.0,1.0,0.0
"Greene, W",English,Quebec,Guelph,1.0,1.0,1.0
"Finch, E.",English,Quebec,Clinton,1.0,1.0,6.0
"Healy, Mary",,Quebec,Toronto,0.0,0.0,0.0
"Kelly, James",Irish,Portland,Brantford,1.0,0.0,0.0
"Sade, Jas. J.",English,Quebec,Hamilton,0.0,0.0,0.0
Jones; Nutley,English,Halifax,Kingston,2.0,0.0,0.0
Unknown,French,,Montreal,2.0,0.0,0.0
"Fisher, J",German,,Berlin,1.0,0.0,0.0
"Weber, William",German,,Kingston,1.0,0.0,0.0
"Ongill, Thos.",English,Quebec,Widder,1.0,0.0,0.0
Whibburn; Barker; Barker,English,,Parry Sound,2.0,1.0,0.0
"Kindness, Geo.",Irish,Quebec,St. Thomas,1.0,0.0,0.0
"Hexley; Beux, H.; B.",English,Quebec,Wingham,2.0,0.0,0.0
"Regan, W",English,Quebec,Hamilton,,,0.0
"Taylor, J.",Scotch,Quebec,Chatham,1.0,0.0,0.0
"Macauley, John",English,,Widder,1.0,1.0,0.0
"Porter, William",English,,London,1.0,0.0,0.0
"Gardner, Jas.",Scotch,Quebec,Brantford,1.0,1.0,1.0
"Hoffman, Mrs.",French,,Hamilton,0.0,1.0,0.0
"Barnwell, Jas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Stoddard, Joseph",Irish,,Owen Sound,1.0,0.0,0.0
"Harvey, H",English,Boston,Newmarket,1.0,1.0,2.0
"Moore, J.",English,Quebec,Barrie,1.0,1.0,4.0
"Clark, H.",English,Portland,Cobourg,1.0,1.0,3.0
"Holmes, Wm.",English,N. Y.,Hamilton,1.0,1.0,5.0
"Stacey, Wm.",English,Quebec,London,1.0,1.0,0.0
"Smith; Smith, Rich'd; Wm.",English,Quebec,Newbury,2.0,0.0,0.0
"Rowan, Robt",Irish,,Nill,0.0,0.0,0.0
"Muir, Robt.",Scotch,Portland,Gravenhurst,2.0,2.0,5.0
"Linton, Henry",English,Quebec,Hamilton,1.0,1.0,6.0
"England, Robt.",Irish,Quebec,Woodstock,1.0,0.0,0.0
"Price, Wm.",English,Que.,Hamilton,1.0,0.0,0.0
"Watts, Thos.",English,Quebec,Collingwood,1.0,1.0,0.0
"Hanmer, O.",German,,Gravenhurst,1.0,1.0,0.0
"Ward, Henry",English,N. Y.,Glencoe,1.0,0.0,0.0
"McDonald, Mary",Irish,Halifax,Brampton,0.0,1.0,0.0
"Watter, Mary",Irish,Quebec,Norwich,0.0,1.0,0.0
"Ryall, G",English,Quebec,ThornHill,1.0,0.0,0.0
"Rinet, S",English,Quebec,Bell Ewart,1.0,0.0,0.0
"Atwill, Will'm",English,Quebec,Bracebridge,1.0,0.0,0.0
"Willis, Rich'd",English,Quebec,New Market,1.0,0.0,5.0
"Rush, M.",Irish,Halifax,Whitby,0.0,1.0,0.0
"Craig, D.",English,Quebec,Meaford,0.0,0.0,1.0
"Heseltine, W.",English,Quebec,Hamilton,1.0,0.0,0.0
Russell; Clarke,Scotch,Quebec,Hamilton,2.0,0.0,0.0
"Borland, Rosan",English,Quebec,Collingwood,0.0,1.0,0.0
"Rice, Jas",English,Quebec,Appin,1.0,0.0,0.0
"Hibberd, Geo.",English,Halifax,Burford,1.0,0.0,0.0
"Bonnet; Muskon, G; A",English,Halifax,Woodstock,1.0,1.0,0.0
"Middlemore, Mrs.",English,Quebec,Shelbourne,0.0,0.0,14.0
"Simms, J.",English,Quebec,Oshawa,2.0,1.0,5.0
"Perry, W'm",English,Portland,St. Catharines,1.0,1.0,0.0
"Dodgworth, S.",English,Quebec,Brantford,1.0,1.0,0.0
"Gilmour, A.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Welch, Mr.",Irish,,Penetang,1.0,0.0,0.0
"Cunningham, Alice",Irish,N York,Trenton,1.0,2.0,0.0
"McCready, John",England,,Meaford,1.0,0.0,0.0
Unknown,Italians,,Bronte,4.0,0.0,0.0
"Doherty, D.",Irish,Quebec,Cheltenham,1.0,0.0,0.0
"Andrews, A.",English,Quebec,Berlin,0.0,0.0,0.0
"Ruddy, Margaret",Irish,Quebec,Georgetown,0.0,1.0,0.0
"Phair, M.",English,Halifax,Gravenhurst,1.0,0.0,0.0
"Pall, W",English,Quebec,Hamilton,,,4.0
"Fouler, Jno",English,Quebec,Guelph,,,0.0
"Fleming, M.",Irish,Quebec,Kleinburg,0.0,1.0,0.0
"Haggard, Joseph",Irish,Quebec,Barrie,1.0,0.0,0.0
"Smale, Thos.",English,Quebec,Wingham,1.0,0.0,0.0
"Rapjohns, C",English,Quebec,Hamilton,1.0,0.0,0.0
"Glieson, P.",Irish,Halifax,Orillia,1.0,0.0,0.0
"Fuller, C.",English,Quebec,Gravenhurst,1.0,0.0,0.0
"Gaunt, A.",English,,Brampton,1.0,0.0,0.0
"Gray, Arch'd",Irish,Portland,Brampton,1.0,1.0,1.0
"Murray, R.",English,Quebec,Brantford,1.0,0.0,0.0
"Ganan, Thos.",Irish,Quebec,Chatham,1.0,0.0,0.0
"Chatterson, Ed",English,Quebec,Harrisons,1.0,0.0,0.0
"Brown; Brown, David; John",Irish,Quebec,Clinton,2.0,0.0,0.0
"Presley, U.G.",English,Quebec,Brampton,2.0,0.0,0.0
"Sanerox, Jas.",Other,Quebec,Forks of Credit,1.0,1.0,4.0
"Philps, Wm.",English,Quebec,Hamilton,1.0,1.0,4.0
"Thompson, Alex",Scotch,Quebec,Bradford,1.0,0.0,0.0
"Elis, H J",English,Quebec,Stouhill,1.0,1.0,6.0
"Bradford, R.",English,Quebec,Sarnia,1.0,0.0,0.0
"Christman, John",English,Quebec,Richmond Hill,1.0,1.0,1.0
"Higginbotham, R.",English,N. Y.,Craigs,1.0,0.0,0.0
Ross; Campbell,Scotch,Quebec,Orillia,2.0,0.0,0.0
"Kehne, Peter",Irish,Quebec,King,1.0,0.0,0.0
"Farrell, Michael",English,Quebec,Hamilton,1.0,0.0,0.0
"Edwards, Go",English,Quebec,Bell Ewart,1.0,0.0,0.0
"McKnight, A.",Irish,Quebec,Brampton,1.0,0.0,0.0
"Smith, James",English,,Gravenhurst,1.0,0.0,0.0
"Blackman, John",English,Quebec,Orillia,1.0,0.0,0.0
"Bird, E",English,Quebec,Widder,0.0,1.0,2.0
"Rees, Sam'l",English,Quebec,Hamilton,1.0,1.0,0.0
"Gollins, Mrs.",English,Quebec,Hamilton,0.0,1.0,4.0
"McNeil, Donald",Scotch,N. Y.,Charleston,1.0,0.0,0.0
"Condern, William",Irish,,London,1.0,1.0,0.0
Wright; Haskins,English,Portland,Barrie,2.0,0.0,0.0
Cocking; Doden,English,,Dundas,2.0,0.0,0.0
"Wilson, Ed.",English,Quebec,London,1.0,1.0,1.0
Pittman; Goldboro,English,Quebec,St. Thomas,2.0,0.0,0.0
"Austin, W",England,,Hamilton,1.0,0.0,0.0
"Othem, Jas",English,Quebec,St Mary's,,,1.0
"Cullen, R.",English,Quebec,Brantford,1.0,0.0,0.0
"Boswell, W.",English,Quebec,Hamilton,1.0,1.0,2.0
Tower; Loader,English,Portland,Orillia,2.0,0.0,0.0
"Fullgenn, Jas",English,Quebec,Barrie,1.0,0.0,0.0
"Carson, Robert",Irish,Portland,GeorgeTown,2.0,0.0,0.0
"Sharpe, L.",English,Quebec,Bothwell,1.0,0.0,0.0
"McGregor, Jas.",Scotch,Quebec,London,1.0,0.0,0.0
"Shrieder, I.",German,N.Y.,Berlin,1.0,0.0,0.0
"Darlston, R.",English,Quebec,Hamilton,1.0,0.0,0.0
"Davis, J. M.",English,Quebec,Bradford,1.0,1.0,1.0
"Ferrie, Chas.",English,Quebec,Hamilton,1.0,1.0,6.0
"Tomb, Geo.",Irish,Quebec,Oakville,1.0,0.0,0.0
"Ashman, Geo.",English,Quebec,St. Thomas,1.0,0.0,0.0
Kennedy; Davidson,English,Quebec,Ottawa,2.0,0.0,0.0
While; Weir,Irish,Portland,Lefroy,2.0,0.0,0.0
"Gordon; Ryan, Geo.; M.",Irish,Quebec,Hornby,2.0,0.0,0.0
"Fenn, Jas.",English,Quebec,Bracebridge,1.0,1.0,5.0
"Bond, A.",English,Portland,Collingwood,1.0,0.0,0.0
Monin; Conroy,Irish,,Port Credit,0.0,0.0,0.0
"Thomas, S.",English,Halifax,Hamilton,1.0,0.0,0.0
"Tamgis, Thomas",English,Quebec,Parry Sound,1.0,1.0,6.0
"Grosvenor, Ed",English,Portland,Strathroy,1.0,0.0,0.0
Gryeph,English,Halifax,Cheltenham,1.0,1.0,0.0
"Dixon, W.",Irish,Quebec,Ottawa,1.0,0.0,0.0
"Lower, A.",English,Quebec,London,1.0,1.0,3.0
"Dower, Wm.",German,Quebec,Mono Road,1.0,1.0,4.0
"Harbridge, Fred",English,Halifax,Gravenhurst,1.0,0.0,0.0
"Salt, Thos",English,Quebec,Brampton,1.0,1.0,2.0
"Sharpley, C.",English,Quebec,Cooksville,1.0,0.0,0.0
Woodnough; Pearson,English,Boston,Hamilton,2.0,0.0,0.0
"O'Neill, J.",Irish,Quebec,Streetsville,1.0,0.0,0.0
"Taylor, Adam",Scotch,Quebec,Lewiston,1.0,0.0,0.0
Dore; Rose,English,Quebec,Weston,2.0,0.0,0.0
"Dickenson, J.F.",English,Quebec,Bracebridge,1.0,0.0,0.0
"Mayers, Thos.",English,,Colbourne,1.0,0.0,0.0
"Dugnen, Thos.",Irish,Quebec,Norval,1.0,0.0,0.0
"McLean, Jas.",English,Quebec,Boston Mills,1.0,0.0,0.0
"Mitchell, Chas.",English,,Hamilton,1.0,0.0,0.0
"Foster, Allen",English,Quebec,Oshawa,1.0,1.0,6.0
"Appleyard, H.",English,Quebec,Bracebridge,1.0,1.0,6.0
Jones; Williams; Sullivan,Irish,Quebec,Collingwood,,,0.0
"Hazell, Charles",English,Portland,London,2.0,1.0,0.0
"Turner, James",English,Quebec,Weston,1.0,0.0,0.0
"Ritchie, Miss",English,Quebec,Chatham,0.0,1.0,0.0
"Gray, Thos",English,Halifax,Exeter,1.0,0.0,0.0
"Frooks, W.",English,Quebec,Hamilton,1.0,1.0,3.0
"Allan, E.J.",English,Quebec,Silver Islet,0.0,1.0,3.0
"Owens, Wm Jun'r",Irish,Portland,Guelph,1.0,0.0,0.0
"Wilson, A",English,Quebec,Oakville,,,2.0
"Stewart, Donald",Scotch,Quebec,Forrest,1.0,0.0,0.0
"Patterson, John",English,Quebec,Gravenhurst,1.0,1.0,5.0
"Jewell, Mrs",English,,Owen Sound,0.0,1.0,5.0
"Carrick, Maryanne",English,,Port Credit,0.0,1.0,0.0
"Deansfert, J H",English,Quebec,St Catherines,1.0,0.0,0.0
"Smith, F",English,N Y,Galt,,,0.0
"Rye, Miss",English,Quebec,Niagara,0.0,1.0,35.0
"Randall, W. J.",English,Quebec,Bradford,1.0,0.0,0.0
"McCann, F.",English,Quebec,Thorold,4.0,1.0,0.0
"Jones, Wm. H.",English,Portland,Bracebridge,1.0,1.0,0.0
"Hudson, Geo.",Scotch,Quebec,Listowel,1.0,0.0,0.0
"Charles, J. W.",English,Quebec,Bradford,0.0,0.0,0.0
"Muir, Alex",Irish,Quebec,St. Thomas/London,1.0,0.0,0.0
"Reid, R.",English,Quebec,Hamilton,1.0,1.0,2.0
Ferguson; Dixon,Scotch,Quebec,Guelph,2.0,0.0,0.0
Unknown,French,N.Y.,Windsor,5.0,0.0,0.0
"James, W",English,Quebec,Bradford,,,0.0
"Kinton, W.",English,Quebec,Brantford,1.0,1.0,4.0
"Rahay, Jas",English,,London,1.0,1.0,6.0
"George, John",English,Quebec,Georgetown,,,0.0
"Thompson, Jas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Wicklock, F",English,Quebec,Aurora,1.0,1.0,0.0
"Heulman, A.",English,,London,1.0,0.0,0.0
"Mitchell, D.",English,Montreal,Hamilton,3.0,0.0,0.0
Leil; Cheerres,Irish,Quebec,Weston,2.0,0.0,0.0
"Hale, Chas.",English,Quebec,London,1.0,0.0,0.0
"Madden, Wm.",Irish,,London,1.0,0.0,0.0
Cartur; Shesshouse; Bogner,Swiss,,Windsor,3.0,0.0,0.0
"Danby, R",English,Quebec,Hamilton,,,1.0
"Knight, Walter",English,,Walkerton,1.0,0.0,0.0
"Macdonald, Jas",English,Quebec,Orillia,1.0,1.0,6.0
"May, Geo.",English,Quebec,Stratford,1.0,0.0,0.0
"Lennox, Jno.",Scotch,Quebec,Lefroy,1.0,0.0,0.0
"Brown, Peter",Scotch,Quebec,St. Mary's,1.0,0.0,0.0
"Nash, Albert",English,Quebec,Niagara,1.0,0.0,0.0
"Sampson, R.",English,Quebec,London,1.0,0.0,0.0
"McIntyre, A.",Scotch,Quebec,Bronte,1.0,0.0,0.0
"Spence, D.",German,,Berlin,2.0,0.0,0.0
"Pierce, Joseph",English,Quebec,Hamilton,1.0,1.0,4.0
"Pugh; Pugh, A.; W.",English,N. Y.,Barrie,2.0,0.0,0.0
"William, Go",English,Quebec,Whitby,1.0,0.0,0.0
"March, Jno",English,Quebec,London,1.0,0.0,0.0
"Murray, Alex",Scotch,Quebec,Woodstock,1.0,0.0,0.0
"Faulknor, Thos.",English,Quebec,London,1.0,1.0,6.0
Vaughan; Evans; Barton,Irish; English,,Mildway,3.0,0.0,0.0
"Buckley, J.",English,Quebec,Newbury,7.0,0.0,0.0
"Ruse; Ruse, W.; R.",Scotch,Quebec,Riverdale Jnc,2.0,0.0,0.0
"Tapp, Jas.",English,Halifax,Hensall,1.0,1.0,2.0
"Barnett, G'o",English,Quebec,Hamilton,,,4.0
"Heams, John",Irish,Halifax,Hamilton,1.0,0.0,0.0
"Gray, Wm.",Scotch,Quebec,Dundas,1.0,0.0,0.0
"Willicker, T.",English,Halifax,Mitchel,1.0,0.0,0.0
"Mikold, Wm.",English,Portland,Hamilton,1.0,0.0,0.0
"McGee, J.",Irish,Halifax,Stonebridge,1.0,0.0,0.0
"Saunders; Kimberley, W.;",English,Quebec,Paris,2.0,0.0,0.0
"Dunne, Go.",Irish,Quebec,Port Credit,1.0,0.0,0.0
"Gosselin, F.",English; Irish,Quebec,Georgetown,4.0,0.0,0.0
"Thisleton, Thos",English,,London,1.0,1.0,7.0
"Stephens, Geo.",English,Quebec,Fergus,1.0,0.0,0.0
"Irving, Mr.",English,,Kingston,1.0,0.0,0.0
"Harper, William",English,Quebec,Hamilton,1.0,1.0,1.0
"Taylor, Alfred",English,Portland,London,1.0,0.0,0.0
"Cunnington, W.",English,Portland,Bradford,1.0,1.0,3.0
"Rotar, Walter",English,Que.,Hamilton,1.0,1.0,1.0
"Peebles, Jas.",Scotch,Quebec,Guelph,1.0,0.0,0.0
Unknown,Swiss,Quebec,Woodstock,0.0,1.0,0.0
"Phillips, Wm.",Irish,Portland,Petrolia,1.0,0.0,0.0
Evans; Huddleston,English,Portland,Hamilton,2.0,0.0,0.0
"Crean, M",Irish,Quebec,Guelph,1.0,0.0,0.0
Houghton; Jackson,English,,Norval,2.0,0.0,0.0
"Bomin, H.",English,Portland,Listowel,1.0,1.0,4.0
"Reed, J.",English,Quebec,Hamilton,1.0,1.0,0.0
"Judkins, John",English,,Goderich,1.0,1.0,5.0
"Harris, Wm.",English,Portland,Paris,1.0,0.0,1.0
"Still, John",Scotch,Quebec,Chatham,1.0,1.0,2.0
"Barnes, Robt",English,Quebec,Weston,1.0,0.0,0.0
"McClure, John",Ireland,,Meaford,1.0,0.0,0.0
"Boys; Clark, T.; J.",English,Quebec,London,0.0,0.0,2.0
"Woods, Geo.",English,,London,1.0,0.0,0.0
"Agnew; Agnew;, Jas.; Mrs.",Irish,Quebec,Hamilton,1.0,2.0,0.0
"Flay, Charles",English,Portland,Oshawa,1.0,0.0,0.0
"Cameron; Mundy, D.; P.",Scotch,Quebec,Chatham,2.0,0.0,0.0
"Munroe, D.",Irish,Quebec,Markham,0.0,0.0,0.0
"Cromwell, William",England,,London,1.0,1.0,7.0
Shelton; Spencer; Hunt,English,Quebec,Barrie,3.0,0.0,0.0
"Belford, Wm.",Irish,Quebec,Port Credit,1.0,0.0,0.0
"Davis; Sleish, Thos; S.",English,Quebec,London,2.0,0.0,0.0
"Atkinson, W",English,Quebec,Hamilton,,,0.0
Unknown,German,Quebec,Stratford,15.0,16.0,0.0
"Turner, G",English,,Napanee,1.0,1.0,3.0
"Keating, James",Irish,,Clinton,1.0,1.0,8.0
"Rackstraw, Albert",English,Portland,Harrisburg,1.0,0.0,0.0
"Douglas, Alex",English,Quebec,Norval,1.0,0.0,0.0
"McEwen, Mr.",Scotch,,Cornwall,1.0,1.0,0.0
"Shaw, John",English,Quebec,G'Town,1.0,0.0,0.0
"Heenan, K.",Irish,Quebec,Norval,0.0,1.0,0.0
"Warren, Jno",English,Quebec,Allendale,1.0,0.0,0.0
"Coulter, Jas.",Irish,Quebec,Orangeville,1.0,0.0,0.0
"Taylor, J.",Scotch,Quebec,Ripley,1.0,0.0,0.0
"Pingarr, Joseph",English,Quebec,Niagara,1.0,0.0,0.0
"Roberts; Swible, Jos.;",Irish,Portland,Georgetown,2.0,0.0,0.0
"Ralph, Mrs.",English,Quebec,Dundas,0.0,1.0,6.0
Hammill; McMurn,Irish,Quebec,Gilford,2.0,0.0,0.0
Baldock; Lingham,English,Quebec,Chatham,2.0,0.0,0.0
"Falconer, Jas.",Irish,Quebec,Uxbridge,1.0,1.0,3.0
"Jenkins; Jenkins, R; J",English,Quebec,Weston,,,0.0
"Arnold; Dunguin, D.; T.",Scotch,Quebec,Woodbridge,2.0,0.0,0.0
"Learch, S.",English,Quebec,Stratford,1.0,0.0,0.0
"Wellman, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Knuff, Pat.",Irish,Quebec,London,1.0,1.0,5.0
"Hislop, J. J.",Scotch,Quebec,Stratford,1.0,0.0,0.0
McNeil; Carson,Irish,Quebec,Bradford,0.0,0.0,0.0
"Howels, Edward",English,Quebec,Richmond Hill,1.0,0.0,0.0
"Metcalf, James",English,Quebec,Berlin,1.0,1.0,4.0
"Holmes, Alex",Scotland,,Rockwood,1.0,0.0,0.0
"Waters, Go",English,,Hamilton,1.0,1.0,0.0
"Cathbert, R.",Ernglish,N. Y.,Barrie,1.0,0.0,0.0
"Brown, George",English,Quebec,Hamilton,1.0,0.0,0.0
"Riley, Jos.",English,Quebec,London,1.0,1.0,0.0
"Wright, S.",Irish,Quebec,Meaford,1.0,0.0,0.0
"Plant, Widow",English,Quebec,Port Hope,0.0,1.0,3.0
"Bradley, Jonas",Scotch,Portland,Port Credit,1.0,0.0,0.0
"Friend, George",English,Quebec,Collingwood,1.0,0.0,0.0
"Edwards, Thos",English,Quebec,London,1.0,1.0,5.0
"Alfred, Joseph",English,Portland,Georgetown,1.0,0.0,0.0
"Burk, Henry",English,,Chatham,1.0,0.0,0.0
"Crain, Thos.",English,Halifax,Goderich,1.0,0.0,0.0
"Stewart, Jno",Scotch,,St Cathins,1.0,0.0,0.0
"Ramsey, G",English,Quebec,Guelph,1.0,0.0,0.0
"Haslitt, Annie",Irish,Quebec,Brantford,0.0,1.0,0.0
"Atkinson, R",English,,Arthur,1.0,0.0,0.0
"Madigan, Jno.",Irish,Quebec,Aurora,1.0,0.0,0.0
Braun; Clarkson,English,Quebec,Meaford,2.0,0.0,0.0
"Muir, A.",Irish,Quebec,Mono Rd.,1.0,0.0,0.0
"Wardrop, Jas.",Scotch,Quebec,London,1.0,0.0,0.0
"Coles, J. C.",English,,Barrie,1.0,1.0,3.0
"Sullivan, S",English,Quebec,Goderich,1.0,1.0,7.0
"Appleyard, T.",English,Halifax,Arthur,2.0,0.0,0.0
Jewell; Clifton,English,Quebec,Bradford,2.0,0.0,0.0
"Donaldson, Jas.",Scotch,Quebec,Owen Sound,1.0,1.0,5.0
"Bell, John",English,Quebec,Gravenhurst,1.0,1.0,4.0
"Capley, G",English,Quebec,Hamilton,1.0,0.0,0.0
"Richards, R",English,Quebec,New Castle,,,2.0
"Mitchell, Jas.",Scotch,N. Y.,Seaforth,1.0,0.0,0.0
"May, Mrs",Scotch,,Goderich,2.0,2.0,0.0
"Fisher, S.",English,Quebec,St. Catharns,1.0,0.0,0.0
"Seaton, W.",English,Halifax,Forrest,1.0,0.0,0.0
"Carpenter, G'o",English,,Meaford,1.0,1.0,3.0
Unknown,Italy,,Galt,5.0,0.0,0.0
"Ross, W",English,Quebec,Lefroy,1.0,0.0,0.0
